filename,score,class
ffc_connector_plug/S0002/3.png,0.0005485891597345471,ffc_connector_plug
ffc_connector_plug/S0002/4.png,0.0012626125244423747,ffc_connector_plug
ffc_connector_plug/S0003/0.png,0.0077749742195010185,ffc_connector_plug
ffc_connector_plug/S0003/1.png,0.015578098595142365,ffc_connector_plug
ffc_connector_plug/S0003/2.png,0.0019320233259350061,ffc_connector_plug
ffc_connector_plug/S0003/3.png,0.020942116156220436,ffc_connector_plug
ffc_connector_plug/S0003/4.png,0.004709253553301096,ffc_connector_plug
ffc_connector_plug/S0004/0.png,0.0016923178918659687,ffc_connector_plug
ffc_connector_plug/S0004/1.png,0.004547943361103535,ffc_connector_plug
ffc_connector_plug/S0004/2.png,0.0001820165489334613,ffc_connector_plug
ffc_connector_plug/S0004/3.png,0.0035161003470420837,ffc_connector_plug
ffc_connector_plug/S0004/4.png,0.0008489416213706136,ffc_connector_plug
ffc_connector_plug/S0005/0.png,0.0065009440295398235,ffc_connector_plug
ffc_connector_plug/S0005/1.png,0.015218358486890793,ffc_connector_plug
ffc_connector_plug/S0005/2.png,0.002528491895645857,ffc_connector_plug
ffc_connector_plug/S0005/3.png,0.026845864951610565,ffc_connector_plug
ffc_connector_plug/S0005/4.png,0.004496353678405285,ffc_connector_plug
ffc_connector_plug/S0006/0.png,0.002068774774670601,ffc_connector_plug
ffc_connector_plug/S0006/1.png,0.0030536383856087923,ffc_connector_plug
ffc_connector_plug/S0006/2.png,0.000446800549980253,ffc_connector_plug
ffc_connector_plug/S0006/3.png,0.0022406657226383686,ffc_connector_plug
ffc_connector_plug/S0006/4.png,0.0015099081210792065,ffc_connector_plug
ffc_connector_plug/S0007/0.png,0.007008453831076622,ffc_connector_plug
ffc_connector_plug/S0007/1.png,0.014109041541814804,ffc_connector_plug
ffc_connector_plug/S0007/2.png,0.0053564985282719135,ffc_connector_plug
ffc_connector_plug/S0007/3.png,0.048150237649679184,ffc_connector_plug
ffc_connector_plug/S0007/4.png,0.008230797946453094,ffc_connector_plug
ffc_connector_plug/S0008/0.png,0.0035469133872538805,ffc_connector_plug
ffc_connector_plug/S0008/1.png,0.003946863114833832,ffc_connector_plug
ffc_connector_plug/S0008/2.png,0.0007732781814411283,ffc_connector_plug
ffc_connector_plug/S0008/3.png,0.0192650705575943,ffc_connector_plug
ffc_connector_plug/S0008/4.png,0.001103317947126925,ffc_connector_plug
ffc_connector_plug/S0009/0.png,0.0019797917921096087,ffc_connector_plug
ffc_connector_plug/S0009/1.png,0.009282647632062435,ffc_connector_plug
ffc_connector_plug/S0009/2.png,0.00034096778836101294,ffc_connector_plug
ffc_connector_plug/S0009/3.png,0.03465568646788597,ffc_connector_plug
ffc_connector_plug/S0009/4.png,0.0007507161935791373,ffc_connector_plug
ffc_connector_plug/S0010/0.png,0.0031943917274475098,ffc_connector_plug
ffc_connector_plug/S0010/1.png,0.006661305204033852,ffc_connector_plug
ffc_connector_plug/S0010/2.png,0.0009156321175396442,ffc_connector_plug
ffc_connector_plug/S0010/3.png,0.03097054362297058,ffc_connector_plug
ffc_connector_plug/S0010/4.png,0.0009260490769520402,ffc_connector_plug
ffc_connector_plug/S0011/0.png,0.0023677244316786528,ffc_connector_plug
ffc_connector_plug/S0011/1.png,0.05018536373972893,ffc_connector_plug
ffc_connector_plug/S0011/2.png,0.0018699697684496641,ffc_connector_plug
ffc_connector_plug/S0011/3.png,0.0364656075835228,ffc_connector_plug
ffc_connector_plug/S0011/4.png,0.005873455666005611,ffc_connector_plug
ffc_connector_plug/S0012/0.png,0.011497536674141884,ffc_connector_plug
ffc_connector_plug/S0012/1.png,0.01654881238937378,ffc_connector_plug
ffc_connector_plug/S0012/2.png,0.002358324360102415,ffc_connector_plug
ffc_connector_plug/S0012/3.png,0.01830357313156128,ffc_connector_plug
ffc_connector_plug/S0012/4.png,0.010481948032975197,ffc_connector_plug
ffc_connector_plug/S0013/0.png,0.0021582827903330326,ffc_connector_plug
ffc_connector_plug/S0013/1.png,0.008477672934532166,ffc_connector_plug
ffc_connector_plug/S0013/2.png,0.00037916385917924345,ffc_connector_plug
ffc_connector_plug/S0013/3.png,0.015030888840556145,ffc_connector_plug
ffc_connector_plug/S0013/4.png,0.004686883185058832,ffc_connector_plug
ffc_connector_plug/S0014/0.png,0.006323112174868584,ffc_connector_plug
ffc_connector_plug/S0014/1.png,0.0020883912220597267,ffc_connector_plug
ffc_connector_plug/S0014/2.png,0.010172892361879349,ffc_connector_plug
ffc_connector_plug/S0014/3.png,0.036540232598781586,ffc_connector_plug
ffc_connector_plug/S0014/4.png,0.006881666369736195,ffc_connector_plug
ffc_connector_plug/S0015/0.png,0.002134059090167284,ffc_connector_plug
ffc_connector_plug/S0015/1.png,0.00799013115465641,ffc_connector_plug
ffc_connector_plug/S0015/2.png,0.00010190879402216524,ffc_connector_plug
ffc_connector_plug/S0015/3.png,0.017832154408097267,ffc_connector_plug
ffc_connector_plug/S0015/4.png,0.0010148263536393642,ffc_connector_plug
ingot_buckle/S0001/0.png,0.0016398585867136717,ingot_buckle
ingot_buckle/S0001/1.png,0.0029705462511628866,ingot_buckle
ingot_buckle/S0001/2.png,0.0003311546752229333,ingot_buckle
ingot_buckle/S0001/3.png,0.002942888531833887,ingot_buckle
ingot_buckle/S0001/4.png,0.0002162629389204085,ingot_buckle
ingot_buckle/S0002/0.png,0.0021640972699970007,ingot_buckle
ingot_buckle/S0002/1.png,0.0015247424598783255,ingot_buckle
ingot_buckle/S0002/2.png,0.00020748839597217739,ingot_buckle
ingot_buckle/S0002/3.png,0.0009124572388827801,ingot_buckle
ingot_buckle/S0002/4.png,0.0006190531421452761,ingot_buckle
ingot_buckle/S0003/0.png,0.001254035858437419,ingot_buckle
ingot_buckle/S0003/1.png,0.0011363060912117362,ingot_buckle
ingot_buckle/S0003/2.png,0.00040005543269217014,ingot_buckle
ingot_buckle/S0003/3.png,0.0009600742487236857,ingot_buckle
ingot_buckle/S0003/4.png,0.0002854180056601763,ingot_buckle
ingot_buckle/S0004/0.png,0.004166455939412117,ingot_buckle
ingot_buckle/S0004/1.png,0.003860824042931199,ingot_buckle
ingot_buckle/S0004/2.png,0.0010518534108996391,ingot_buckle
ingot_buckle/S0004/3.png,0.0035325889475643635,ingot_buckle
ingot_buckle/S0004/4.png,0.0004186724836472422,ingot_buckle
ingot_buckle/S0005/0.png,0.0032448223792016506,ingot_buckle
ingot_buckle/S0005/1.png,0.0014159325510263443,ingot_buckle
ingot_buckle/S0005/2.png,0.0005685285432264209,ingot_buckle
ingot_buckle/S0005/3.png,0.002280712127685547,ingot_buckle
ingot_buckle/S0005/4.png,0.0015910714864730835,ingot_buckle
ingot_buckle/S0006/0.png,0.04410316050052643,ingot_buckle
ingot_buckle/S0006/1.png,0.02745843678712845,ingot_buckle
ingot_buckle/S0006/2.png,0.014219765551388264,ingot_buckle
ingot_buckle/S0006/3.png,0.02535432018339634,ingot_buckle
ingot_buckle/S0006/4.png,0.01443742960691452,ingot_buckle
ingot_buckle/S0007/0.png,0.0027268757112324238,ingot_buckle
ingot_buckle/S0007/1.png,0.003021999727934599,ingot_buckle
ingot_buckle/S0007/2.png,0.00038117828080430627,ingot_buckle
ingot_buckle/S0007/3.png,0.0029266502242535353,ingot_buckle
ingot_buckle/S0007/4.png,8.480098040308803e-05,ingot_buckle
ingot_buckle/S0008/0.png,0.0774594396352768,ingot_buckle
ingot_buckle/S0008/1.png,0.03817132115364075,ingot_buckle
ingot_buckle/S0008/2.png,0.04603865370154381,ingot_buckle
ingot_buckle/S0008/3.png,0.04859977215528488,ingot_buckle
ingot_buckle/S0008/4.png,0.02417653426527977,ingot_buckle
ingot_buckle/S0009/0.png,0.009063620120286942,ingot_buckle
ingot_buckle/S0009/1.png,0.025859739631414413,ingot_buckle
ingot_buckle/S0009/2.png,0.0029067387804389,ingot_buckle
ingot_buckle/S0009/3.png,0.012747609987854958,ingot_buckle
ingot_buckle/S0009/4.png,0.00602344423532486,ingot_buckle
ingot_buckle/S0010/0.png,0.00905226357281208,ingot_buckle
ingot_buckle/S0010/1.png,0.018901780247688293,ingot_buckle
ingot_buckle/S0010/2.png,0.007818332873284817,ingot_buckle
ingot_buckle/S0010/3.png,0.03023465722799301,ingot_buckle
ingot_buckle/S0010/4.png,0.006017444189637899,ingot_buckle
ingot_buckle/S0011/0.png,0.0025838641449809074,ingot_buckle
ingot_buckle/S0011/1.png,0.0023412019945681095,ingot_buckle
ingot_buckle/S0011/2.png,0.003073954489082098,ingot_buckle
ingot_buckle/S0011/3.png,0.0035507106222212315,ingot_buckle
ingot_buckle/S0011/4.png,0.0007861113408580422,ingot_buckle
ingot_buckle/S0012/0.png,0.0038273227401077747,ingot_buckle
ingot_buckle/S0012/1.png,0.00505788903683424,ingot_buckle
ingot_buckle/S0012/2.png,0.0017001223750412464,ingot_buckle
ingot_buckle/S0012/3.png,0.0033982321619987488,ingot_buckle
ingot_buckle/S0012/4.png,0.0035762039478868246,ingot_buckle
ingot_buckle/S0013/0.png,0.0006713321199640632,ingot_buckle
ingot_buckle/S0013/1.png,0.0013050090055912733,ingot_buckle
ingot_buckle/S0013/2.png,0.00017413041496183723,ingot_buckle
ingot_buckle/S0013/3.png,0.0011866592103615403,ingot_buckle
ingot_buckle/S0013/4.png,0.000181474257260561,ingot_buckle
ingot_buckle/S0014/0.png,0.006069120950996876,ingot_buckle
ingot_buckle/S0014/1.png,0.009897574782371521,ingot_buckle
ingot_buckle/S0014/2.png,0.0007871111738495529,ingot_buckle
ingot_buckle/S0014/3.png,0.0067719630897045135,ingot_buckle
ingot_buckle/S0014/4.png,0.0009123206837102771,ingot_buckle
ingot_buckle/S0015/0.png,0.01909833773970604,ingot_buckle
ingot_buckle/S0015/1.png,0.009489212185144424,ingot_buckle
ingot_buckle/S0015/2.png,0.005292812827974558,ingot_buckle
ingot_buckle/S0015/3.png,0.01162953395396471,ingot_buckle
ingot_buckle/S0015/4.png,0.007610441651195288,ingot_buckle
laser_diode/S0001/0.png,0.00011149964120704681,laser_diode
laser_diode/S0001/1.png,0.045074447989463806,laser_diode
laser_diode/S0001/2.png,0.0476192869246006,laser_diode
laser_diode/S0001/3.png,0.002304570283740759,laser_diode
laser_diode/S0001/4.png,0.0009574912255629897,laser_diode
laser_diode/S0002/0.png,0.00012920312292408198,laser_diode
laser_diode/S0002/1.png,9.123031077251653e-07,laser_diode
laser_diode/S0002/2.png,5.043764758738689e-06,laser_diode
laser_diode/S0002/3.png,0.00027145317289978266,laser_diode
laser_diode/S0002/4.png,0.0032460568472743034,laser_diode
laser_diode/S0003/0.png,0.00011657345748972148,laser_diode
laser_diode/S0003/1.png,0.017295852303504944,laser_diode
laser_diode/S0003/2.png,0.03044327162206173,laser_diode
laser_diode/S0003/3.png,0.02649017982184887,laser_diode
laser_diode/S0003/4.png,0.0004407981759868562,laser_diode
laser_diode/S0004/0.png,0.004364687949419022,laser_diode
laser_diode/S0004/1.png,6.960687528589915e-07,laser_diode
laser_diode/S0004/2.png,1.326704295934178e-05,laser_diode
laser_diode/S0004/3.png,0.0002439446689095348,laser_diode
laser_diode/S0004/4.png,0.007478843443095684,laser_diode
laser_diode/S0005/0.png,0.00025668388116173446,laser_diode
laser_diode/S0005/1.png,0.015084801241755486,laser_diode
laser_diode/S0005/2.png,0.0033190057147294283,laser_diode
laser_diode/S0005/3.png,0.014437122270464897,laser_diode
laser_diode/S0005/4.png,0.00027680961648002267,laser_diode
laser_diode/S0006/0.png,0.0009209581185132265,laser_diode
laser_diode/S0006/1.png,0.013581443578004837,laser_diode
laser_diode/S0006/2.png,0.003999295178800821,laser_diode
laser_diode/S0006/3.png,2.521880560379941e-05,laser_diode
laser_diode/S0006/4.png,0.0007746076444163918,laser_diode
laser_diode/S0007/0.png,0.00230617169290781,laser_diode
laser_diode/S0007/1.png,0.016100822016596794,laser_diode
laser_diode/S0007/2.png,0.008845074102282524,laser_diode
laser_diode/S0007/3.png,0.04235565662384033,laser_diode
laser_diode/S0007/4.png,0.009742742404341698,laser_diode
laser_diode/S0008/0.png,0.0007252417854033411,laser_diode
laser_diode/S0008/1.png,0.11231862008571625,laser_diode
laser_diode/S0008/2.png,0.000474659726023674,laser_diode
laser_diode/S0008/3.png,9.680437869974412e-06,laser_diode
laser_diode/S0008/4.png,0.000565588939934969,laser_diode
laser_diode/S0009/0.png,0.0007472401484847069,laser_diode
laser_diode/S0009/1.png,5.0941139306814875e-06,laser_diode
laser_diode/S0009/2.png,8.47843912197277e-05,laser_diode
laser_diode/S0009/3.png,0.0001531500311102718,laser_diode
laser_diode/S0009/4.png,0.011293582618236542,laser_diode
laser_diode/S0010/0.png,0.001588064944371581,laser_diode
laser_diode/S0010/1.png,0.003237413242459297,laser_diode
laser_diode/S0010/2.png,3.379862027941272e-05,laser_diode
laser_diode/S0010/3.png,0.043513696640729904,laser_diode
laser_diode/S0010/4.png,0.021298198029398918,laser_diode
laser_diode/S0011/0.png,8.718165918253362e-05,laser_diode
laser_diode/S0011/1.png,0.1564958691596985,laser_diode
laser_diode/S0011/2.png,7.43669515941292e-05,laser_diode
laser_diode/S0011/3.png,9.676015906734392e-06,laser_diode
laser_diode/S0011/4.png,0.0014277314767241478,laser_diode
laser_diode/S0012/0.png,0.00033228201209567487,laser_diode
laser_diode/S0012/1.png,0.31589430570602417,laser_diode
laser_diode/S0012/2.png,0.000229440483963117,laser_diode
laser_diode/S0012/3.png,4.1737557694432326e-06,laser_diode
laser_diode/S0012/4.png,0.015637341886758804,laser_diode
laser_diode/S0013/0.png,0.0016180477105081081,laser_diode
laser_diode/S0013/1.png,6.774610483262222e-06,laser_diode
laser_diode/S0013/2.png,0.0008202349999919534,laser_diode
laser_diode/S0013/3.png,0.06044452637434006,laser_diode
laser_diode/S0013/4.png,0.01809559389948845,laser_diode
laser_diode/S0014/0.png,0.0003659477224573493,laser_diode
laser_diode/S0014/1.png,0.0006222886731848121,laser_diode
laser_diode/S0014/2.png,0.00034159753704443574,laser_diode
laser_diode/S0014/3.png,9.828876500250772e-06,laser_diode
laser_diode/S0014/4.png,0.0010922459186986089,laser_diode
laser_diode/S0015/0.png,0.00046262957039289176,laser_diode
laser_diode/S0015/1.png,0.017793267965316772,laser_diode
laser_diode/S0015/2.png,0.0011186629999428988,laser_diode
laser_diode/S0015/3.png,0.00016059100744314492,laser_diode
laser_diode/S0015/4.png,0.0012397421523928642,laser_diode
lego_pin_connector_plate/S0001/0.png,0.0015796722145751119,lego_pin_connector_plate
lego_pin_connector_plate/S0001/1.png,0.009422662667930126,lego_pin_connector_plate
lego_pin_connector_plate/S0001/2.png,0.0009853144874796271,lego_pin_connector_plate
lego_pin_connector_plate/S0001/3.png,0.006300849374383688,lego_pin_connector_plate
lego_pin_connector_plate/S0001/4.png,0.0014583540614694357,lego_pin_connector_plate
lego_pin_connector_plate/S0002/0.png,0.014577466063201427,lego_pin_connector_plate
lego_pin_connector_plate/S0002/1.png,0.023387599736452103,lego_pin_connector_plate
lego_pin_connector_plate/S0002/2.png,0.0019070415291935205,lego_pin_connector_plate
lego_pin_connector_plate/S0002/3.png,0.042411331087350845,lego_pin_connector_plate
lego_pin_connector_plate/S0002/4.png,0.0009141791961155832,lego_pin_connector_plate
lego_pin_connector_plate/S0003/0.png,0.020110830664634705,lego_pin_connector_plate
lego_pin_connector_plate/S0003/1.png,0.03888893872499466,lego_pin_connector_plate
lego_pin_connector_plate/S0003/2.png,0.0012175663141533732,lego_pin_connector_plate
lego_pin_connector_plate/S0003/3.png,0.015500057488679886,lego_pin_connector_plate
lego_pin_connector_plate/S0003/4.png,0.0006387751782312989,lego_pin_connector_plate
lego_pin_connector_plate/S0004/0.png,0.00253964401781559,lego_pin_connector_plate
lego_pin_connector_plate/S0004/1.png,0.0013393189292401075,lego_pin_connector_plate
lego_pin_connector_plate/S0004/2.png,0.0007172233308665454,lego_pin_connector_plate
lego_pin_connector_plate/S0004/3.png,0.005716019310057163,lego_pin_connector_plate
lego_pin_connector_plate/S0004/4.png,0.0005928755854256451,lego_pin_connector_plate
lego_pin_connector_plate/S0005/0.png,0.000878620077855885,lego_pin_connector_plate
lego_pin_connector_plate/S0005/1.png,0.0008387725101783872,lego_pin_connector_plate
lego_pin_connector_plate/S0005/2.png,0.002690897323191166,lego_pin_connector_plate
lego_pin_connector_plate/S0005/3.png,0.006228301674127579,lego_pin_connector_plate
lego_pin_connector_plate/S0005/4.png,0.00024447485338896513,lego_pin_connector_plate
lego_pin_connector_plate/S0006/0.png,0.007127235643565655,lego_pin_connector_plate
lego_pin_connector_plate/S0006/1.png,0.0017066453583538532,lego_pin_connector_plate
lego_pin_connector_plate/S0006/2.png,0.005082947202026844,lego_pin_connector_plate
lego_pin_connector_plate/S0006/3.png,0.005701757967472076,lego_pin_connector_plate
lego_pin_connector_plate/S0006/4.png,0.0028339093551039696,lego_pin_connector_plate
